,Card Name,raw-score,RAG-score,RAG Output,Base Output
95,School of Piranha,,,"name: School of Piranha
mana_cost: {1}{U}
cmc: 2.0
type_line: Creature — Fish
oracle_text: At the beginning of your upkeep, sacrifice School of Piranha unless you pay {1}{U}.
power: 3
toughness: 3
colors: ['U']
color_identity: ['U']
keywords: []","name: School of Piranha 
mana_cost: {3}{U}
cmc: 4
type_line: Creature - Fish
oracle_text: {2}{U}, Sacrifice School of Piranha: Draw a card.
power: 2
toughness: 5
colors: Blue
color_identity: U
keywords: None"
96,Hive Mind,,,"name: Hive Mind
mana_cost: {5}{U}
cmc: 6.0
type_line: Enchantment
oracle_text: Whenever a player casts an instant or sorcery spell, each other player copies that spell. Each of those players may choose new targets for their copy.
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: []","name: Hive Mind  
mana_cost: {4}{U}{U}  
cmc: 6  
type_line: Enchantment  
oracle_text: Whenever a player casts an instant or sorcery spell, each other player copies that spell. Each of those players may choose new targets for their copy.  
power:  
toughness:  
colors: Blue  
color_identity: Blue  
keywords:"
97,Nothic,,,"name: Nothic
mana_cost: {4}{B}
cmc: 5.0
type_line: Creature — Horror
oracle_text: Weird Insight — When Nothic dies, roll a d20.
1—9 | You draw a card and you lose 1 life.
10—19 | You draw two cards and you lose 2 life.
20 | You draw seven cards and you lose 7 life.
power: 4
toughness: 3
colors: ['B']
color_identity: ['B']
keywords: ['Weird Insight']","name: Nothic
mana_cost: {3}{B}
cmc: 4
type_line: Creature - Aberration
oracle_text: {3}{B}: Nothic can deal damage to one target creature equal to the number of cards in that player's hand.
power: 3
toughness: 3
colors: Black
color_identity: Black
keywords: "
98,Seismic Strike,,,"name: Seismic Strike
mana_cost: {2}{R}
cmc: 3.0
type_line: Instant
oracle_text: Seismic Strike deals damage to target creature equal to the number of Mountains you control.
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: []","name: Seismic Strike
mana_cost: {R}{R}
cmc: 2
type_line: Instant
oracle_text: Seismic Strike deals damage to target creature equal to the number of Mountains you control.
power: 
toughness: 
colors: Red
color_identity: R
keywords:"
99,Pirate's Landing,,,"name: Pirate's Landing
mana_cost: {R}
cmc: 1.0
type_line: Sorcery
oracle_text: Draw a card. If mana from a Treasure was spent to cast this spell, seek a Pirate card instead.
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: ['Seek']","name: Pirate's Landing
mana_cost: {2}{R}
cmc: 3
type_line: Enchantment
oracle_text: When Pirate's Landing enters the battlefield, create a Treasure token.
At the beginning of your end step, if you control a creature with power 3 or greater, sacrifice Pirate's Landing.
power: 
toughness: 
colors: Red
color_identity: R
keywords: Pirate, Treasure"
100,Irenicus's Vile Duplication,,,"name: Irenicus's Vile Duplication
mana_cost: {3}{U}
cmc: 4.0
type_line: Sorcery
oracle_text: Create a token that's a copy of target creature you control, except the token has flying and it isn't legendary.
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: []","name: Irenicus's Vile Duplication
mana_cost: 5BB
cmc: 7
type_line: Sorcery
oracle_text: Put target creature card from a graveyard onto the battlefield under your control. It gains haste.
power: 
toughness: 
colors: Black
color_identity: Black
keywords:"
101,Open the Armory,,,"name: Open the Armory
mana_cost: {1}{W}
cmc: 2.0
type_line: Sorcery
oracle_text: Search your library for an Aura or Equipment card, reveal it, put it into your hand, then shuffle.
power: nan
toughness: nan
colors: ['W']
color_identity: ['W']
keywords: []","name: Open the Armory
mana_cost: {1}{W}
cmc: 2
type_line: Sorcery
oracle_text: Search your library for an Aura or Equipment card, reveal it, and put it into your hand. Then shuffle your library.
power: 
toughness: 
colors: White
color_identity: W
keywords:"
102,Backfire,,,"name: Backfire
mana_cost: {U}
cmc: 1.0
type_line: Enchantment — Aura
oracle_text: Enchant creature
Whenever enchanted creature deals damage to you, Backfire deals that much damage to that creature's controller.
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: ['Enchant']","name: Backfire
mana_cost: {R}
cmc: 1
type_line: Sorcery
oracle_text: Backfire deals 1 damage to any target.
power: 
toughness: 
colors: Red
color_identity: Red
keywords:"
103,Crystal Seer,,,"name: Crystal Seer
mana_cost: {4}{U}
cmc: 5.0
type_line: Creature — Vedalken Wizard
oracle_text: When Crystal Seer enters the battlefield, look at the top four cards of your library, then put them back in any order.
{4}{U}: Return Crystal Seer to its owner's hand.
power: 2
toughness: 2
colors: ['U']
color_identity: ['U']
keywords: []","name: Crystal Seer
mana_cost: {2}{U}
cmc: 3
type_line: Creature - Vedalken Wizard
oracle_text: When Crystal Seer enters the battlefield, look at the top four cards of your library, then put them back in any order.
power: 2
toughness: 2
colors: Blue
color_identity: Blue
keywords: [None]"
104,Citadel of Pain,,,"name: Citadel of Pain
mana_cost: {2}{R}
cmc: 3.0
type_line: Enchantment
oracle_text: At the beginning of each player's end step, Citadel of Pain deals X damage to that player, where X is the number of untapped lands they control.
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: []","name: Citadel of Pain
mana_cost: {3}{R}
cmc: 4
type_line: Enchantment
oracle_text: At the beginning of each player's end step, Citadel of Pain deals X damage to that player, where X is the number of untapped lands they control.
power: N/A
toughness: N/A
colors: Red
color_identity: R
keywords: N/A"
105,Increasing Confusion,,,"name: Increasing Confusion
mana_cost: {X}{U}
cmc: 1.0
type_line: Sorcery
oracle_text: Target player mills X cards. If this spell was cast from a graveyard, that player mills twice that many cards instead.
Flashback {X}{U} (You may cast this card from your graveyard for its flashback cost. Then exile it.)
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: ['Flashback', 'Mill']","name: Increasing Confusion
mana_cost: XUU
cmc: 1
type_line: Sorcery
oracle_text: Target player mills X cards. Then that player puts the top X cards of their library into their graveyard. If Increasing Confusion was cast from a graveyard, that player puts twice that many cards into their graveyard instead.
power: 
toughness: 
colors: Blue
color_identity: Blue
keywords: Miracle"
106,Dire Fleet Poisoner,,,"name: Dire Fleet Poisoner
mana_cost: {1}{B}
cmc: 2.0
type_line: Creature — Human Pirate
oracle_text: Flash
Deathtouch
When Dire Fleet Poisoner enters the battlefield, target attacking Pirate you control gets +1/+1 and gains deathtouch until end of turn.
power: 2
toughness: 2
colors: ['B']
color_identity: ['B']
keywords: ['Flash', 'Deathtouch']","name: Dire Fleet Poisoner
mana_cost: {B}{B}
cmc: 2
type_line: Creature - Human Pirate
oracle_text: Flash
Deathtouch
When Dire Fleet Poisoner enters the battlefield, target attacking Pirate you control gets +1/+1 and gains deathtouch until end of turn.
power: 2
toughness: 2
colors: [Black]
color_identity: [Black]
keywords: Flash, Deathtouch"
107,Wrenn and Realmbreaker Emblem,,,"name: Wrenn and Realmbreaker Emblem
mana_cost: nan
cmc: 0.0
type_line: Emblem
oracle_text: You may play lands and cast permanent spells from your graveyard.
power: nan
toughness: nan
colors: []
color_identity: []
keywords: []","name: Wrenn and Seven
mana_cost: {2}{G}{G}
cmc: 4
type_line: Legendary Planeswalker - Wrenn
oracle_text: +1: Reveal the top four cards of your library. You may put all land cards revealed this way into your hand. Put the rest on the bottom of your library in a random order.
-3: Return up to two target land cards from your graveyard to the battlefield.
-7: You get an emblem with ""Whenever a land enters the battlefield under your control, you may draw a card.""
power: 5
toughness: 5
colors: Green
color_identity: Green
keywords: Emblem"
108,Emblem of the Warmind,,,"name: Emblem of the Warmind
mana_cost: {1}{R}
cmc: 2.0
type_line: Enchantment — Aura
oracle_text: Enchant creature you control
Creatures you control have haste.
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: ['Enchant']","name: Emblem of the Warmind
mana_cost: 
cmc: 0
type_line: Emblem
oracle_text: Creatures you control get +2/+0.
power: 
toughness: 
colors: 
color_identity: 
keywords:"
109,Shattergang Brothers,,,"name: Shattergang Brothers
mana_cost: {1}{B}{R}{G}
cmc: 4.0
type_line: Legendary Creature — Goblin Artificer
oracle_text: {2}{B}, Sacrifice a creature: Each other player sacrifices a creature.
{2}{R}, Sacrifice an artifact: Each other player sacrifices an artifact.
{2}{G}, Sacrifice an enchantment: Each other player sacrifices an enchantment.
power: 3
toughness: 3
colors: ['B', 'G', 'R']
color_identity: ['B', 'G', 'R']
keywords: []","name: Shattergang Brothers
mana_cost: 1BRG
cmc: 4
type_line: Legendary Creature - Goblin Artificer
oracle_text: Sacrifice a creature: Each other player sacrifices a creature.
Sacrifice an artifact: Each other player sacrifices an artifact.
Sacrifice an enchantment: Each other player sacrifices an enchantment.
power: 3
toughness: 3
colors: [Black, Red, Green]
color_identity: [B, R, G]
keywords: None"
110,Air Elemental,,,"name: Air Elemental
mana_cost: {3}{U}{U}
cmc: 5.0
type_line: Creature — Elemental
oracle_text: Flying
power: 4
toughness: 4
colors: ['U']
color_identity: ['U']
keywords: ['Flying']","name: Air Elemental
mana_cost: {3}{U}{U}
cmc: 5
type_line: Creature - Elemental
oracle_text: Flying
power: 4
toughness: 4
colors: Blue
color_identity: Blue
keywords: Flying"
111,Fellwar Stone,,,"name: Fellwar Stone
mana_cost: {2}
cmc: 2.0
type_line: Artifact
oracle_text: {T}: Add one mana of any color that a land an opponent controls could produce.
power: nan
toughness: nan
colors: []
color_identity: []
keywords: []","name: Fellwar Stone
mana_cost: {2}
cmc: 2
type_line: Artifact
oracle_text: {T}: Add one mana of any color that a land an opponent controls could produce.
power: 
toughness: 
colors: 
color_identity: 
keywords:"
112,Bellowing Tanglewurm,,,"name: Bellowing Tanglewurm
mana_cost: {3}{G}{G}
cmc: 5.0
type_line: Creature — Wurm
oracle_text: Intimidate (This creature can't be blocked except by artifact creatures and/or creatures that share a color with it.)
Other green creatures you control have intimidate.
power: 4
toughness: 4
colors: ['G']
color_identity: ['G']
keywords: ['Intimidate']","name: Bellowing Tanglewurm
mana_cost: {4}{G}{G}
cmc: 6
type_line: Creature - Wurm
oracle_text: Intimidate (This creature can't be blocked except by artifact creatures and/or creatures that share a color with it.)
Other green creatures you control have intimidate. (They can't be blocked except by artifact creatures and/or creatures that share a color with it.)
power: 4
toughness: 4
colors: Green
color_identity: Green
keywords: Intimidate"
113,Masticore,,,"name: Masticore
mana_cost: {4}
cmc: 4.0
type_line: Creature — Artifact
oracle_text: At the beginning of your upkeep, you may discard a card. If you don't, sacrifice Masticore.
{2}: Masticore deals 1 damage to target creature.
{2}: Regenerate Masticore.
power: 4
toughness: 4
colors: []
color_identity: []
keywords: []","name: Masticore
mana_cost: {4}
cmc: 4
type_line: Creature - Masticore
oracle_text: At the beginning of your upkeep, sacrifice Masticore unless you discard a card.
{2}: Masticore deals 1 damage to target creature.
{2}: Regenerate Masticore.
power: 4
toughness: 4
colors: 
color_identity: 
keywords:"
114,Glorious Protector,,,"name: Glorious Protector
mana_cost: {2}{W}{W}
cmc: 4.0
type_line: Creature — Angel Cleric
oracle_text: Flash
Flying
When Glorious Protector enters the battlefield, you may exile any number of non-Angel creatures you control until Glorious Protector leaves the battlefield.
Foretell {2}{W}
power: 3
toughness: 4
colors: ['W']
color_identity: ['W']
keywords: ['Flying', 'Flash', 'Foretell']","name: Glorious Protector
mana_cost: {4}{W}{W}
cmc: 6
type_line: Creature - Angel
oracle_text: Flash Flying
When Glorious Protector enters the battlefield, you may exile any number of non-Angel creatures you control until Glorious Protector leaves the battlefield.
power: 3
toughness: 4
colors: White
color_identity: White
keywords: Flash, Flying"
115,Snare the Skies,,,"name: Snare the Skies
mana_cost: {1}{W}
cmc: 2.0
type_line: Instant
oracle_text: Target creature gains flying until end of turn. If you control a creature with flying, draw a card.
power: nan
toughness: nan
colors: ['W']
color_identity: ['W']
keywords: ['Flying']","name: Snare the Skies
mana_cost: {3}{U}
cmc: 4
type_line: Instant
oracle_text: Counter target spell that targets a creature you control.
power: 
toughness: 
colors: Blue
color_identity: Blue
keywords:"
116,Dinosaur Stampede,,,"name: Dinosaur Stampede
mana_cost: {2}{R}
cmc: 3.0
type_line: Instant
oracle_text: Attacking creatures get +2/+0 until end of turn. Dinosaurs you control gain trample until end of turn.
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: []","name: Dinosaur Stampede
mana_cost: 2R
cmc: 3
type_line: Sorcery
oracle_text: Attacking creatures get +2/+0 until end of turn. Dinosaurs you control gain trample until end of turn.
power: 
toughness: 
colors: Red
color_identity: Red
keywords:"
117,Searing Spear Askari,,,"name: Searing Spear Askari
mana_cost: {2}{R}
cmc: 3.0
type_line: Creature — Human Knight
oracle_text: Flanking (Whenever a creature without flanking blocks this creature, the blocking creature gets -1/-1 until end of turn.)
{1}{R}: Searing Spear Askari gains menace until end of turn. (It can't be blocked except by two or more creatures.)
power: 2
toughness: 2
colors: ['R']
color_identity: ['R']
keywords: ['Flanking']","name: Searing Spear Askari
mana_cost: {1}{R}
cmc: 2
type_line: Creature - Human Knight
oracle_text: {R}: Searing Spear Askari gets +1/+0 until end of turn.
power: 2
toughness: 2
colors: Red
color_identity: R
keywords: []"
118,"Ghave, Guru of Spores",,,"name: Ghave, Guru of Spores
mana_cost: {2}{W}{B}{G}
cmc: 5.0
type_line: Legendary Creature — Fungus Shaman
oracle_text: Ghave, Guru of Spores enters the battlefield with five +1/+1 counters on it.
{1}, Remove a +1/+1 counter from a creature you control: Create a 1/1 green Saproling creature token.
{1}, Sacrifice a creature: Put a +1/+1 counter on target creature.
power: 0
toughness: 0
colors: ['B', 'G', 'W']
color_identity: ['B', 'G', 'W']
keywords: []","name: Ghave, Guru of Spores
mana_cost: {1}{G}{W}{B}
cmc: 4
type_line: Legendary Creature - Fungus Shaman
oracle_text: Whenever you cast a creature spell, you may put a +1/+1 counter on target creature.
, Remove a +1/+1 counter from a creature you control: Create a 1/1 green Saproling creature token.
power: 0
toughness: 0
colors: White, Black, Green
color_identity: WBG
keywords: []"
119,Freyalise Supplicant,,,"name: Freyalise Supplicant
mana_cost: {1}{G}
cmc: 2.0
type_line: Creature — Human Cleric
oracle_text: {T}, Sacrifice a red or white creature: Freyalise Supplicant deals damage to any target equal to half the sacrificed creature's power, rounded down.
power: 1
toughness: 1
colors: ['G']
color_identity: ['G']
keywords: []","name: Freyalise Supplicant 
mana_cost: {G} 
cmc: 1 
type_line: Creature - Elf Druid 
oracle_text: {T}: Add {G}. 
power: 1 
toughness: 1 
colors: Green 
color_identity: Green 
keywords: None"
120,Ayula's Influence,,,"name: Ayula's Influence
mana_cost: {G}{G}{G}
cmc: 3.0
type_line: Enchantment
oracle_text: Discard a land card: Create a 2/2 green Bear creature token.
power: nan
toughness: nan
colors: ['G']
color_identity: ['G']
keywords: []","name: Ayula's Influence
mana_cost: {3}{G}{G}
cmc: 5
type_line: Enchantment
oracle_text: Whenever a Bear enters the battlefield under your control, you may put two +1/+1 counters on target Bear.
power: 
toughness: 
colors: Green
color_identity: Green
keywords:"
121,Phantom Nantuko,,,"name: Phantom Nantuko
mana_cost: {2}{G}
cmc: 3.0
type_line: Creature — Insect Spirit
oracle_text: Trample
Phantom Nantuko enters the battlefield with two +1/+1 counters on it.
If damage would be dealt to Phantom Nantuko, prevent that damage. Remove a +1/+1 counter from Phantom Nantuko.
{T}: Put a +1/+1 counter on Phantom Nantuko.
power: 0
toughness: 0
colors: ['G']
color_identity: ['G']
keywords: ['Trample']","name: Phantom Nantuko
mana_cost: {2}{G}
cmc: 3
type_line: Creature - Insect Spirit
oracle_text: Phantom Nantuko is unaffected by summoning sickness. {1}{G}: Phantom Nantuko gets +1/+1 until end of turn.
power: 0
toughness: 0
colors: Green
color_identity: G
keywords: Ghostly shell"
122,Llanowar Druid,,,"name: Llanowar Druid
mana_cost: {G}
cmc: 1.0
type_line: Creature — Elf Druid
oracle_text: {T}: Add {G}.
power: 1
toughness: 1
colors: ['G']
color_identity: ['G']
keywords: []","name: Llanowar Druid
mana_cost: {G}
cmc: 1
type_line: Creature - Elf Druid
oracle_text: {T}: Add {G}.
power: 1
toughness: 1
colors: Green
color_identity: G
keywords: None"
123,Aura Graft,,,"name: Aura Graft
mana_cost: {1}{U}
cmc: 2.0
type_line: Instant
oracle_text: Gain control of target Aura that's attached to a permanent. Attach it to another permanent it can enchant.
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: []","name: Aura Graft
mana_cost: {1}{U}
cmc: 2
type_line: Enchantment — Aura
oracle_text: Enchant creature
Enchanted creature gains ""{T}: Attach target Aura attached to a permanent to enchanted creature.""
power: 
toughness: 
colors: Blue
color_identity: Blue
keywords:"
124,Jungle Hollow,,,"name: Jungle Hollow
mana_cost: nan
cmc: 0.0
type_line: Land
oracle_text: Jungle Hollow enters the battlefield tapped.
When Jungle Hollow enters the battlefield, you gain 1 life.
{T}: Add {B} or {G}.
power: nan
toughness: nan
colors: []
color_identity: ['B', 'G']
keywords: []","name: Jungle Hollow
mana_cost: {T}
cmc: 0
type_line: Land - Jungle Hollow
oracle_text: Jungle Hollow enters the battlefield tapped.
When Jungle Hollow enters the battlefield, you gain 1 life.
{G}{B}
colors: [Green, Black]
color_identity: [Green, Black]
keywords: Life Gain"
125,Golgari Cluestone,,,"name: Golgari Cluestone
mana_cost: {3}
cmc: 3.0
type_line: Artifact
oracle_text: {T}: Add {B} or {G}.
{B}{G}, {T}, Sacrifice Golgari Cluestone: Draw a card.
power: nan
toughness: nan
colors: []
color_identity: ['B', 'G']
keywords: []","name: Golgari Cluestone
mana_cost: {2}
cmc: 2
type_line: Artifact
oracle_text: {T}: Add {B} or {G}.
{3}{B}{G}, {T}, Sacrifice Golgari Cluestone: Draw a card.
colors: []
color_identity: [B, G]
keywords: []"
126,Tranquil Frillback,,,"name: Tranquil Frillback
mana_cost: {2}{G}
cmc: 3.0
type_line: Creature — Dinosaur
oracle_text: When Tranquil Frillback enters the battlefield, you may pay {G} up to three times. When you pay this cost one or more times, choose up to that many —
• Destroy target artifact or enchantment.
• Exile target player's graveyard.
• You gain 4 life.
power: 3
toughness: 3
colors: ['G']
color_identity: ['G']
keywords: []","name: Tranquil Frillback
mana_cost: {2}{G}
cmc: 3
type_line: Creature - Dinosaur
oracle_text: When Tranquil Frillback enters the battlefield, you may search your library for a basic land card, put it onto the battlefield tapped, then shuffle your library.
power: 3
toughness: 3
colors: Green
color_identity: G
keywords: None"
127,Sparkshaper Visionary,,,"name: Sparkshaper Visionary
mana_cost: {1}{U}
cmc: 2.0
type_line: Creature — Human Wizard
oracle_text: {T}: Untap another target artifact or creature.
power: 1
toughness: 2
colors: ['U']
color_identity: ['U']
keywords: []","name: Sparkshaper Visionary
mana_cost: {4}{U}
cmc: 5
type_line: Creature - Human Wizard
oracle_text: When Sparkshaper Visionary enters the battlefield, choose up to X target creatures, where X is the number of instant and sorcery spells you cast this turn. Until your next turn, those creatures have ""Whenever this creature attacks, you may have target instant or sorcery card you own become your hand.""
power: 3
toughness: 3
colors: Blue
color_identity: U
keywords:"
128,Necromancer's Familiar,,,"name: Necromancer's Familiar
mana_cost: {3}{B}
cmc: 4.0
type_line: Creature — Bird Spirit
oracle_text: Flying
Hellbent — Necromancer's Familiar has lifelink as long as you have no cards in hand.
{B}, Discard a card: Necromancer's Familiar gains indestructible until end of turn. Tap it.
power: 3
toughness: 1
colors: ['B']
color_identity: ['B']
keywords: ['Flying', 'Hellbent']","name: Necromancer's Familiar
mana_cost: {3}{B}{B}
cmc: 5
type_line: Creature - Horror
oracle_text: Deathtouch
Embalm {3}{B}{B} ({3}{B}{B}, Exile this card from your graveyard: Create a token that's a copy of it, except it's a white Zombie Horror with no mana cost. Embalm only as a sorcery.)
power: 3
toughness: 1
colors: ['Black']
color_identity: ['B']
keywords: [Deathtouch, Embalm]"
129,Nova Pentacle,,,"name: Nova Pentacle
mana_cost: {1}
cmc: 1.0
type_line: Artifact
oracle_text: {1}: Add one mana of any color. If a creature has a chosen name, instead add one mana of any color the chosen name's controller could produce.
power: nan
toughness: nan
colors: []
color_identity: []
keywords: []","name: Nova Pentacle
mana_cost: {0}
cmc: 0
type_line: Artifact
oracle_text: {5}, {t}: Put a glyph counter on Nova Pentacle. For as long as Nova Pentacle has a glyph counter on it, creatures you control can't be the targets of spells or abilities your opponents control.
power: 
toughness: 
colors: 
color_identity: 
keywords:"
130,"Brigid, Hero of Kinsbaile",,,"name: Brigid, Hero of Kinsbaile
mana_cost: {2}{W}{W}
cmc: 4.0
type_line: Legendary Creature — Kithkin Archer
oracle_text: First strike
{T}: Brigid, Hero of Kinsbaile deals 2 damage to each attacking or blocking creature target player controls.
power: 2
toughness: 3
colors: ['W']
color_identity: ['W']
keywords: ['First strike']","name: Brigid, Hero of Kinsbaile
mana_cost: {2}{R}{W}
cmc: 4
type_line: Legendary Creature - Kithkin Archer
oracle_text: First strike
{R}{R}, {T}: Brigid, Hero of Kinsbaile deals 2 damage to each attacking or blocking creature target player controls.
power: 2
toughness: 3
colors: [Red, White]
color_identity: [R, W]
keywords: First strike"
131,Wizard Replica,,,"name: Wizard Replica
mana_cost: {3}
cmc: 3.0
type_line: Artifact Creature — Wizard
oracle_text: Flying
{U}, Sacrifice Wizard Replica: Counter target spell unless its controller pays {2}.
power: 1
toughness: 3
colors: []
color_identity: ['U']
keywords: ['Flying']","name: Wizard Replica
mana_cost: {3}
cmc: 3
type_line: Artifact Creature - Wizard
oracle_text: {1}{U}, {T}: Return target creature you control to its owner's hand.
power: 1
toughness: 3
colors: 
color_identity: U
keywords: []"
132,True Identity,,,"name: Identity Thief
mana_cost: {2}{U}{U}
cmc: 4.0
type_line: Creature — Shapeshifter
oracle_text: Whenever Identity Thief attacks, you may exile another target nontoken creature. If you do, Identity Thief becomes a copy of that creature until end of turn. Return the exiled card to the battlefield under its owner's control at the beginning of the next end step.
power: 0
toughness: 3
colors: ['U']
color_identity: ['U']
keywords: []","name: True Identity
mana_cost: {1}{U}{U}
cmc: 3
type_line: Creature - Human Wizard
oracle_text: When True Identity enters the battlefield, choose a noncreature, nonland card name. Spells with the chosen name can't be cast.
power: 2
toughness: 2
colors: Blue
color_identity: Blue
keywords:"
133,Bramblesnap,,,"name: Bramblesnap
mana_cost: {1}{G}
cmc: 2.0
type_line: Creature — Elemental
oracle_text: Trample
Tap an untapped creature you control: Bramblesnap gets +1/+1 until end of turn.
power: 1
toughness: 1
colors: ['G']
color_identity: ['G']
keywords: []","name: Bramblesnap
mana_cost: {G}
cmc: 1
type_line: Creature - Treefolk Warrior
oracle_text: Trample
power: 1
toughness: 1
colors: Green
color_identity: Green
keywords: Trample"
134,Emperor Mihail II,,,"name: Emperor Mihail II
mana_cost: {1}{U}{U}
cmc: 3.0
type_line: Legendary Creature — Merfolk Noble
oracle_text: You may look at the top card of your library any time.
You may cast Merfolk spells from the top of your library.
Whenever you cast a Merfolk spell, you may pay {1}. If you do, create a 1/1 blue Merfolk creature token.
power: 3
toughness: 3
colors: ['U']
color_identity: ['U']
keywords: []","name: Emperor Mihail II
mana_cost: {4}{W}{W}
cmc: 6
type_line: Legendary Creature - Human Noble
oracle_text: Vigilance, lifelink
At the beginning of your upkeep, create a 1/1 white Soldier creature token.
Whenever a creature you control dies, put a +1/+1 counter on each creature you control.
power: 4
toughness: 4
colors: White
color_identity: White
keywords: Vigilance, Lifelink"
135,Multiclass Baldric,,,"name: Multiclass Baldric
mana_cost: {1}
cmc: 1.0
type_line: Artifact — Equipment
oracle_text: Equipped creature has lifelink if you control a Cleric, deathtouch if you control a Rogue, haste if you control a Warrior, and flying if you control a Wizard. As long as you have a full party, prevent all damage that would be dealt to equipped creature. Equip {2}
power: nan
toughness: nan
colors: []
color_identity: []
keywords: ['Equip']","name: Multiclass Baldric
mana_cost: {2}{W}
cmc: 3
type_line: Artifact - Equipment
oracle_text: Equipped creature gets +1/+1 for each class among creatures you control. 
Equip {2}
colors: 
color_identity: W
keywords:"
136,Brass Gnat,,,"name: Brass Gnat
mana_cost: {1}
cmc: 1.0
type_line: Artifact Creature — Insect
oracle_text: Flying
Brass Gnat doesn't untap during your untap step.
At the beginning of your upkeep, you may pay {1}. If you do, untap Brass Gnat.
power: 1
toughness: 1
colors: []
color_identity: []
keywords: ['Flying']","name: Brass Gnat
mana_cost: {1}
cmc: 1
type_line: Artifact Creature - Insect
oracle_text: Flying
power: 1
toughness: 1
colors: 
color_identity: 
keywords: Flying"
137,Monk,,,"name: Monk
mana_cost: nan
cmc: 0.0
type_line: Token Creature — Monk
oracle_text: Prowess
power: 1
toughness: 1
colors: ['W']
color_identity: ['W']
keywords: ['Prowess']","name: Monk
mana_cost: {1}{W}
cmc: 2
type_line: Creature - Human Monk
oracle_text: 
power: 2
toughness: 2
colors: White
color_identity: White
keywords: []"
138,Deal Broker,,,"name: Deal Broker
mana_cost: {3}
cmc: 3.0
type_line: Artifact Creature — Construct
oracle_text: Draft Deal Broker face up.
Immediately after the draft, you may reveal a card in your card pool. Each other player may offer you one card in their card pool in exchange. You may accept any one offer.
{T}: Draw a card, then discard a card.
power: 2
toughness: 3
colors: []
color_identity: []
keywords: []","name: Deal Broker
mana_cost: {1}{R}
cmc: 2
type_line: Creature - Human Rogue
oracle_text: {T}, Sacrifice Deal Broker: Investigate. (Create a colorless Clue artifact token with ""{2}, Sacrifice this artifact: Draw a card."")
power: 2
toughness: 1
colors: Red
color_identity: R
keywords: None"
139,Heal,,,"name: Healing Technique
mana_cost: {3}{G}
cmc: 4.0
type_line: Sorcery
oracle_text: Demonstrate (When you cast this spell, you may copy it. If you do, choose an opponent to also copy it. Players may choose new targets for their copies.)
Return target card from your graveyard to your hand. You gain life equal to that card's mana value. Exile Healing Technique.
power: nan
toughness: nan
colors: ['G']
color_identity: ['G']
keywords: ['Demonstrate']","name: Heal
mana_cost: W
cmc: 1
type_line: Instant
oracle_text: Target player gains 4 life.
power: 
toughness: 
colors: White
color_identity: W
keywords: "
140,Shipwreck Marsh,,,"name: Shipwreck Marsh
mana_cost: nan
cmc: 0.0
type_line: Land
oracle_text: Shipwreck Marsh enters the battlefield tapped.
{T}: Add {B}.
{T}, Sacrifice Shipwreck Marsh: Add {U}.
colors: []
color_identity: ['B', 'U']
keywords: []","name: Shipwreck Marsh
mana_cost: {C}{C}{U}{B}
cmc: 4
type_line: Land
oracle_text: {T}: Add {U} or {B}. Shipwreck Marsh enters the battlefield tapped unless you control two or fewer other lands.
power: 
toughness: 
colors: 
color_identity: U, B
keywords: "
141,Sylvan Basilisk,,,"name: Sylvan Basilisk
mana_cost: {3}{G}
cmc: 4.0
type_line: Creature — Basilisk
oracle_text: Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.)
power: 2
toughness: 4
colors: ['G']
color_identity: ['G']
keywords: ['Deathtouch']","name: Sylvan Basilisk
mana_cost: {3}{G}
cmc: 4
type_line: Creature - Basilisk
oracle_text: Whenever Sylvan Basilisk becomes blocked by a creature, destroy that creature.
power: 2
toughness: 4
colors: Green
color_identity: G
keywords: None"
142,Conjurer's Ban,,,"name: Conjurer's Ban
mana_cost: {W}{B}
cmc: 2.0
type_line: Sorcery
oracle_text: Choose a card name. Until your next turn, spells with the chosen name can't be cast and lands with the chosen name can't be played.
Draw a card.
power: nan
toughness: nan
colors: ['B', 'W']
color_identity: ['B', 'W']
keywords: []","name: Conjurer's Ban
mana_cost: {X}{U}{U}
cmc: 2
type_line: Sorcery
oracle_text: Return target creature or planeswalker to its owner's hand. If this spell was cast from a graveyard, you may copy this spell and may choose a new target for the copy.
power: 
toughness: 
colors: Blue
color_identity: Blue
keywords:"
